Thread ID: 2148446640
Total: 0.025259

 %self     total     self     wait    child    calls  name
 15.18      0.01     0.00     0.00     0.01      142  Array#each
 15.10      0.02     0.00     0.00     0.02      557  Proc#call
  5.26      0.00     0.00     0.00     0.00      354  String#sub
  3.85      0.01     0.00     0.00     0.00        6  Array#map
  2.90      0.00     0.00     0.00     0.00       74  Rack::Lint::Assertion#assert
  2.83      0.03     0.00     0.00     0.02        1  ActiveSupport::Testing::Performance::Profiler#run
  2.71      0.00     0.00     0.00     0.00      531  String#include?
  2.70      0.00     0.00     0.00     0.00      176  Hash#merge
  2.19      0.00     0.00     0.00     0.00      203  Regexp#match
  1.47      0.00     0.00     0.00     0.00      152  Hash#[]
  1.45      0.00     0.00     0.00     0.00       14  Hash#each
  1.38      0.00     0.00     0.00     0.00        4  Array#reject
  1.26      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::RouteSet>#recognize_optimized
  1.25      0.00     0.00     0.00     0.00      117  Enumerable#any?
  1.17      0.00     0.00     0.00     0.00      178  Hash#initialize_copy
  1.12      0.00     0.00     0.00     0.00      187  <Class::Hash>#allocate
  0.70      0.02     0.00     0.00     0.02        1  ActionController::Integration::Session#process
  0.55      0.00     0.00     0.00     0.00       29  Class#new
  0.53      0.00     0.00     0.00     0.00       56  String#inspect
  0.52      0.00     0.00     0.00     0.00       49  Kernel#respond_to?
  0.51      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#[]
  0.50      0.00     0.00     0.00     0.00       57  Hash#[]=
  0.44      0.00     0.00     0.00     0.00       49  String#downcase
  0.43      0.00     0.00     0.00     0.00        5  Hash#delete_if
  0.39      0.00     0.00     0.00     0.00        1  Kernel#raise
  0.36      0.00     0.00     0.00     0.00       13  ActiveSupport::BufferedLogger#buffer
  0.36      0.00     0.00     0.00     0.00       54  Hash#default
  0.35      0.00     0.00     0.00     0.00        3  IO#write
  0.35      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_cookies!
  0.33      0.02     0.00     0.00     0.02        5  Mutex#synchronize
  0.33      0.00     0.00     0.00     0.00        3  ActiveSupport::BufferedLogger#add
  0.31      0.00     0.00     0.00     0.00        1  Rack::Lint#check_env
  0.30      0.01     0.00     0.00     0.01       18  Kernel#send
  0.30      0.00     0.00     0.00     0.00       17  String#split
  0.29      0.00     0.00     0.00     0.00        2  Hash#inspect
  0.29      0.00     0.00     0.00     0.00       47  Array#[]
  0.27      0.00     0.00     0.00     0.00        2  ActionView::Base#render
  0.25      0.00     0.00     0.00     0.00       34  Kernel#hash
  0.23      0.00     0.00     0.00     0.00        5  HashWithIndifferentAccess#initialize
  0.23      0.00     0.00     0.00     0.00        5  Rack::Utils::HeaderHash#delete
  0.23      0.00     0.00     0.00     0.00       10  HashWithIndifferentAccess#convert_key
  0.23      0.00     0.00     0.00     0.00       19  Hash#delete
  0.23      0.00     0.00     0.00     0.00        4  ActionController::Response#content_type
  0.22      0.00     0.00     0.00     0.00        5  Rack::Utils::HeaderHash#[]=
  0.22      0.00     0.00     0.00     0.00       34  Kernel#kind_of?
  0.21      0.00     0.00     0.00     0.00       25  Kernel#class
  0.21      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.21      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.21      0.02     0.00     0.00     0.02       11  Kernel#__send__
  0.20      0.00     0.00     0.00     0.00       22  <Class::Thread>#current
  0.20      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.20      0.00     0.00     0.00     0.00        1  Rack::Request#POST
  0.20      0.00     0.00     0.00     0.00       20  Symbol#to_s
  0.20      0.00     0.00     0.00     0.00        3  ActionController::Response#charset
  0.19      0.00     0.00     0.00     0.00       38  String#==
  0.19      0.00     0.00     0.00     0.00        2  ActionView::Base#with_template
  0.19      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.19      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.19      0.00     0.00     0.00     0.00        3  ActiveSupport::Callbacks#run_callbacks
  0.19      0.02     0.00     0.00     0.02        1  ActionController::Session::CookieStore#call
  0.19      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.19      0.00     0.00     0.00     0.00       37  Array#size
  0.19      0.00     0.00     0.00     0.00        4  ActionView::Renderable#method_name
  0.18      0.00     0.00     0.00     0.00        1  ActionController::Rescue#rescue_action_locally
  0.18      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.18      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_content_type!
  0.18      0.02     0.00     0.00     0.02        1  ActionController::Dispatcher#dispatch
  0.18      0.00     0.00     0.00     0.00        3  <Class::ActiveRecord::ConnectionAdapters::AbstractAdapter>#checkin_callback_chain
  0.18      0.00     0.00     0.00     0.00        4  HashWithIndifferentAccess#default
  0.18      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.18      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.18      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#recognize_path
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.17      0.02     0.00     0.00     0.02        1  Rack::Lint#_call
  0.17      0.00     0.00     0.00     0.00       31  Fixnum#+
  0.16      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.16      0.00     0.00     0.00     0.00        2  ActionView::Renderable#render
  0.16      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.16      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.16      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.16      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.16      0.01     0.00     0.00     0.01        1  <Module::ActiveSupport::Deprecation>#silence
  0.16      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.15      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.15      0.00     0.00     0.00     0.00       14  ActionController::Base#response
  0.15      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.15      0.00     0.00     0.00     0.00        3  ActiveSupport::Callbacks::CallbackChain#run
  0.15      0.00     0.00     0.00     0.00       19  Module#===
  0.15      0.00     0.00     0.00     0.00       22  Hash#include?
  0.15      0.00     0.00     0.00     0.00        7  HashWithIndifferentAccess#update
  0.15      0.01     0.00     0.00     0.01        1  ActionController::Rescue#rescue_action_without_handler
  0.14      0.00     0.00     0.00     0.00        3  ActionController::Request#query_string
  0.14      0.02     0.00     0.00     0.02        1  ActiveRecord::ConnectionAdapters::ConnectionManagement#call
  0.14      0.00     0.00     0.00     0.00        1  ActionView::Base::CompiledTemplates#_run_erb_47Users47aderyabin4746rvm47rubies47ruby45146846745p30247lib47ruby47gems47146847gems47actionpack45246346847lib47action_controller47templates47rescues47routing_error46erb
  0.14      0.00     0.00     0.00     0.00        1  ActionController::Response#each
  0.14      0.01     0.00     0.00     0.01        1  ActionController::Base#process_without_filters
  0.13      0.00     0.00     0.00     0.00        2  ActionController::Request#normalize_parameters
  0.13      0.00     0.00     0.00     0.00        1  ActionController::Base#initialize_template_class
  0.13      0.02     0.00     0.00     0.02        1  Warden::Manager#call
  0.13      0.00     0.00     0.00     0.00        3  ActiveSupport::CoreExtensions::Hash::IndifferentAccess#with_indifferent_access
  0.13      0.00     0.00     0.00     0.00        2  Module#extend_object
